,DESA,AGDE,GSK
2463,1360.8777774387008,1799.5996827134056,2877.023240668623
2464,1176.149267879441,1362.7620201938578,1491.5282246194872
2465,6674.362467362906,21918.614323491143,27421.993432744173
2466,8654.29015146702,10045.329091346772,11419.708786272617
2467,12339.174637867816,27579.37549056864,16965378.328384712
2468,53670633684.88154,205539323417.7088,312477975453.8544
2469,135281276184.81207,200271931988.5052,308187652003.9168
2470,461709.5774583904,1241117.5838725737,4348570.942724238
2471,3046515064.617375,101681460921.76369,151943552819.39307
2472,6087.343359627906,7248.67197938885,12081.456418467584
2473,75514642.81551124,824773886.9915214,1538788012.4785366
2474,5288085732.813392,8293435570.827501,69537970920.84312
2475,2709.792530891634,2949.694731119559,3029.090903961813
2476,7299.972811864184,9988.96289241344,13017.574295405017
2477,3784.661668770403,4059.370595906789,4875.487800731953
2478,3975.321864889697,4926.974692270827,5191.957481373923
2479,6776.055005266191,14117.57901753559,25014.233712710866
2480,12008.798702742304,14932.723086362395,16952.794867322802
2481,5159.414227440337,4976.709379112095,5493.083200544344
2482,7711.151276167256,14756.742020881344,18441.92715312892
2483,2010017741.384456,38043381047.99468,73873659766.51254
2484,432870342097.41046,559030125036.4321,1294318302536.5198
2485,3.650084300233085e+46,6.828367572867367e+51,7.03258211935749e+51
2486,130541.05339014751,3461826.2470454928,221944647.7246252
2487,15601.552702581304,57584.77129182884,72756.8820228988
2488,888.5294814905302,1066.0035244245091,1155.107756739431
2489,710.4451937078996,740.4054351944012,810.241140658853
2490,1388.164972803108,1980.7208333399064,2877.023240668623
2491,1157.8337603995442,1354.730547771111,1491.5282448367343
2492,7773.861323260413,13766.691687899316,28809.71387892537
2493,8659.659035005763,10183.673672839095,11703.109540472104
2494,12655.526586970103,29308.100685954683,16965217.31994864
2495,58036687364.7169,202375377843.9057,317532258862.1094
2496,154396505171.48462,221306883853.2232,305654400763.6132
2497,1723259.6175838464,798644.6286852856,12631751.484225493
2498,6259239414.636006,104807184890.8492,151943552819.39307
2499,5975.6733986371855,10608.710475269909,12472.00137729969
2500,27208496.94336704,676524570.8564055,1676654479.5008178
2501,593118585.0103072,7233906742.154151,69537970920.84312
2502,2739.5711234893247,2980.54158011994,3029.090903961813
2503,6348.776011154027,10274.801481858658,13000.223878894129
2504,3693.012371916224,4723.660989696451,4862.418849367232
2505,3987.2376794882985,5092.94954540658,5170.682949331856
2506,7297.867356810653,12502.176290450734,25014.233712710866
2507,11760.220403383646,14474.08884046134,16880.216669555222
2508,5172.261423130585,5503.907086694616,5502.584028329984
2509,7658.420686117026,12039.705981186453,18329.38375448713
2510,4396214697.098088,49465565133.80412,74690236576.7334
2511,442495944580.2965,501160723496.28375,1294318302536.5198
2512,4.816358107846735e+47,2.7283698651443925e+49,7.030226444226829e+51
2513,128051.43401240384,182986.9283515111,157072373.43991876
2514,17047.09790015373,54881.53183508265,72756.8820228988
2515,857.1683979224885,1014.8581821555106,1152.95863797571
2516,723.2627238545864,730.8953910530998,810.241140658853
2517,1375.6471530966096,2063.837941838112,2877.023240668623
2518,1135.0101517310504,1355.9832940118429,1507.9695897956608
2519,7028.212407879653,15475.217418643364,28368.34967215015
2520,9390.137465819496,10442.511192431,12011.147286794174
2521,11762.770076301897,25720.172080908003,13557478.96761425
2522,54331033445.41113,196071805632.84653,312387724229.5859
2523,110564325625.74588,207355239820.49075,308187652003.9168
2524,1422322.0016464717,1361905.5332009054,2765534.932696837
2525,3496796224.866431,105744342517.58691,151943552819.39307
2526,6808.37461906444,7096.860559376086,12469.718404252597
2527,30570571.73080604,913900995.7340592,1675089942.8146842
2528,3694854393.78088,7094455972.8037815,69537970920.84312
2529,2750.0970823817606,2940.453886613298,3029.090903961813
2530,6553.425964059996,10535.79497861216,12996.617535775746
2531,3916.148011703232,4089.5699096212297,4875.487800731953
2532,4137.086740863677,4383.898169010019,5192.083225619756
2533,7486.470113549948,12531.756565779257,25014.233712710866
2534,11696.167433608936,15775.243539828654,16887.599377509032
2535,4958.748420885569,5126.575800897274,5516.511194984465
2536,7552.13308454214,14254.534360418638,18441.92715312892
2537,1258535900.7072723,12477263934.647064,74934936156.63605
2538,460585367821.1636,562889313483.8658,1294318302536.5198
2539,2.3173132442090906e+46,7.074225896695414e+51,7.157675561938393e+51
2540,99357.12761528748,183667.7809899943,157095038.17543566
2541,17001.124490640796,58771.691011061484,72756.8820228988
2542,870.8048392891731,1106.0540559149892,1152.959406863048
2543,704.9039694286278,733.0765624992727,810.241140658853
2544,1423.3681687362218,2050.1744994831924,2877.023240668623
2545,1152.031939621196,1342.3936653251176,1491.5262644606614
2546,6923.56800811476,16731.93456494332,28809.71387892537
2547,8508.29410990057,10409.412942850557,12010.771725242876
2548,14392.761156606206,25466.434871017253,17768249.18056829
2549,48543143486.14244,221350280911.45145,313181255221.1871
2550,126923207677.93544,153227364143.79437,308187652003.9168
2551,317394.02855754487,1110457.1801228274,3158224.038767163
2552,4906576947.901414,89436128469.75354,151943552819.39307
2553,6202.847918379492,10053.97108964576,12472.00137729969
2554,39891424.55626853,197064835.407353,1719644626.8789527
2555,1748148560.792573,10500003950.74747,69537970920.84312
2556,2749.8241014829828,2940.705730543288,3029.090903961813
2557,6479.3044677938615,9977.01265614038,13017.574295405017
2558,3647.520028937316,4656.11903710215,4875.487800731953
2559,3910.309867558944,4247.601153397543,5197.146619279786
2560,7196.848920589171,13517.866633584832,25014.233712710866
2561,11614.368782043925,14625.6775329643,16887.001793234806
2562,5095.811907551251,5076.721527152104,5467.1151661379245
2563,7424.842577846064,13470.24085656249,18402.383206701867
2564,3401862061.329594,47136818181.69995,75790765385.45209
2565,424667878776.40375,557971559076.4296,1294318302536.5198
2566,1.226298485248831e+48,6.271625614583981e+51,7.157675561938393e+51
2567,94810.19490149802,117677.18351086255,305060214.0974051
2568,13866.373818202956,59341.49622540375,72756.8820228988
2569,903.5821591497486,1016.7666229020076,1154.6583621701484
2570,716.3131406073356,741.8346252395295,810.241140658853
2571,1318.1011495636517,1850.888486783763,2877.023240668623
2572,1150.3888937633048,1297.3497577981352,1491.5302264637728
2573,6576.043286642344,15686.160323627402,28809.71387892537
2574,8154.391977994611,10649.414147105956,11873.734837594564
2575,12548.861109687175,34109.58372033854,17768249.18056829
2576,56947769145.20309,205287041820.28857,317481588227.6736
2577,120650158080.68346,169615015090.0941,308187652003.9168
2578,58057.37150393386,1863293.5223219604,12631751.484225493
2579,6953811450.314233,107773424810.12856,151406084504.38922
2580,5073.422326260135,12348.57630950442,12472.00137729969
2581,37103729.65238683,683011098.2281783,1734317556.7085938
2582,7078840316.704815,15098616054.473454,69537970920.84312
2583,2730.5660106421115,2918.4553909508013,3029.090903961813
2584,7237.499535513053,10518.509303598516,12905.508234672949
2585,3616.465067960191,4204.967571765881,4833.853764281277
2586,4037.776719048969,5150.931681823931,5167.776878385654
2587,6652.803200190599,13373.712981898963,25014.233712710866
2588,12402.150229957984,14306.998808866352,16887.599378113446
2589,5093.916184387675,5160.989888458894,5475.113761423834
2590,7751.007825035364,14246.114680239636,18328.23929871455
2591,1508116780.0601757,20598690252.96111,73891992066.58415
2592,457551010190.5112,537637617746.32166,1294318302536.5198
2593,7.47343874762998e+49,5.850951533161179e+51,7.157675561938393e+51
2594,124403.36899016408,140726.85956775918,130243696.32524964
2595,16726.395885420407,56690.97541653976,72756.8820228988
2596,892.0046889176648,1014.5188427502384,1148.4873516033126
2597,718.6999537769877,735.2518636522218,810.241140658853
2598,1349.919646548518,1873.6784256580572,2877.023240668623
2599,1165.0095610090743,1341.843231444111,1507.9695897956608
2600,7931.947427746703,17108.04888917489,28809.71387892537
2601,9074.970603813732,10134.80011864029,12183.984174521698
2602,14814.435645250516,32005.86712898452,17768249.18056829
2603,86343315911.92844,205653917635.43216,314706712589.7256
2604,130791246937.08218,165726559218.30832,308187652003.9168
2605,915605.594394396,1206128.7678839462,3331477.944154494
2606,3327775073.1665654,99623714153.70522,151943552819.39307
2607,5128.802942710919,9664.919219874237,12472.00137729969
2608,30360262.941969145,388945662.6341011,1801788208.1454136
2609,1598238784.0640545,35537972057.96884,69537970920.84312
2610,2750.104210219957,2961.3225441607165,3028.222177345124
2611,7159.503180832628,10697.060809241017,13017.574295405017
2612,3688.857564150425,4568.580292089851,4875.487800731953
2613,3970.931097031199,4942.705889281982,5177.909338514484
2614,7088.436452130093,15022.560162179863,25014.233712710866
2615,11707.476840913516,14671.501747694978,16879.977292033083
2616,5139.54168820766,5061.525572587261,5488.262801931467
2617,8215.819115638551,12643.0007538524,18441.92715312892
2618,1038344657.0946028,37994754270.91786,75790765385.45209
2619,458425611752.3892,561587885025.685,1254540114750.1562
2620,8.889931197410478e+46,1.290526504710374e+51,6.650984021467394e+51
2621,106144.41892963878,400473.4672528021,231884398.02105603
2622,19281.5383470835,64877.7713829608,72756.8820228988
2623,907.8685991871264,1045.0266917992903,1155.107756739431
2624,702.1582218467655,732.1492111905571,810.241140658853
2625,1311.8067260497708,1777.9941502897584,2877.023240668623
2626,1140.614813942166,1295.2758471876816,1460.0054250820765
2627,7243.205750086206,15779.530279355404,28213.593613187037
2628,8352.809492010998,10987.934624052628,11869.393136986731
2629,14404.993068911352,26448.56958331748,17768249.18056829
2630,45665778733.32668,195571892680.9862,312429665600.23627
2631,97455748208.44978,204854919606.03592,308187652003.9168
2632,267433.85221525456,939218.8371386466,8326296.178360021
2633,1293546260.8770883,113675865819.02324,151943552819.39307
2634,6068.017354255486,7605.672421843673,12472.00137729969
2635,26964687.70042224,53200384.11582755,1621274398.2701592
2636,1365083576.1515503,16583830280.223425,69537970920.84312
2637,2743.7566718309185,2891.342280391863,3029.090903961813
2638,7774.984436755544,10772.809326821329,13000.223878894129
2639,3584.4830495555248,4305.519523357254,4875.487800731953
2640,4130.370505491519,5196.120897552098,5184.440404318009
2641,6909.364654531602,14631.9375049799,25014.233712710866
2642,11926.615852822226,14626.961268652522,16866.412031557807
2643,5149.460477293286,5436.831927505043,5543.956786534251
2644,7698.034349266958,14149.448395014657,18402.013669923977
2645,995244745.0491576,47980648860.84195,73873289494.58057
2646,504754162118.67816,523110942258.8102,1294318302536.5198
2647,3.5401307942822047e+48,6.954939355997073e+51,5.8162830510952864e+51
2648,94976.50302358874,363238.09929322894,305060214.0974051
2649,17634.097527021662,62835.75852406863,72756.8820228988
2650,884.0510706454126,1052.987711924775,1152.9981173534554
2651,713.6375300574811,714.7454272736333,810.241140658853
2652,1350.275955598505,2112.377978230133,2877.023240668623
2653,1150.811937862462,1386.0022814924505,1437.8137819331632
2654,7395.044482986981,14654.174703536828,28809.71387892537
2655,8584.171178685909,10954.917743394575,10886.33885695992
2656,13429.167600963676,27188.833457477365,10673600.432041269
2657,22874370966.920403,196656024901.7724,317532258862.1094
2658,131718147713.21758,210495505626.9958,305654398264.04645
2659,1286263.005280218,1467158.342037104,8440536.345661638
2660,1095326200.1532114,94908071453.00308,150934314912.5269
2661,4923.148909714883,10609.86428016545,12468.5991313244
2662,40809048.82627521,151078254.40414405,1815178599.6899168
2663,1871843540.9624465,7637879045.125214,69537970920.84312
2664,2727.326339605096,2883.392998548611,3029.090903961813
2665,6471.709155117635,10181.507528715554,13017.574295405017
2666,3685.2645710685606,4253.84491746132,4854.273608158067
2667,4133.929925133633,4608.003218077664,5171.315623061584
2668,6929.578473029501,14677.975218492782,25014.233712710866
2669,11761.548956892562,15160.580881906246,16768.63847868896
2670,5131.064675527585,5039.140693155372,5573.180512100077
2671,7372.857760307075,14140.338668420762,18441.92715312892
2672,2730480817.8490505,20409289181.05587,74473771463.48209
2673,460043896115.4894,534747186149.0499,1275306996432.5913
2674,2.1076058719342334e+45,2.3293456640164382e+51,7.121371806582894e+51
2675,105188.82744053433,161086.6885326024,183303097.24241364
2676,15328.033813365968,61507.87313226506,72756.8820228988
2677,909.552958256831,1026.992894288783,1152.9919114191096
2678,715.1599169177766,714.6450667202349,810.241140658853
2679,1395.092551900797,1835.911826952632,2877.023240668623
2680,1134.08166575959,1337.6684118940236,1483.040401280712
2681,7346.943856955014,17464.859852891357,28809.71387892537
2682,8612.355915248612,9834.420741876413,10901.172541497384
2683,11224.009108090751,25104.176784676947,12435101.853571424
2684,63178901803.22746,192928915285.95505,317532258862.1094
2685,116216915389.11069,184192922170.92188,308187652003.9168
2686,1359204.6489732915,77555.04040778612,8355066.802225475
2687,1855985909.5882275,95792813145.30968,151426761575.43686
2688,5187.103841988972,5925.847993303037,12472.00137729969
2689,170396583.50695238,511181986.196708,1704395321.4415967
2690,1135721490.8065736,11092455119.509195,69537970920.84312
2691,2746.0395224173653,2928.4668630649994,3029.090903961813
2692,6532.404992524495,10183.950646588104,13017.574295405017
2693,3798.835030693885,4088.1762493428064,4875.487800731953
2694,3847.279972304862,4322.413998522096,5137.2116637771815
2695,6652.097006688622,14367.767876470636,25014.233712710866
2696,12153.616595859015,15102.507543229072,16887.007703338888
2697,5044.755928662813,5573.180512100077,5492.0602539815845
2698,7076.789567944536,14443.635803184208,18376.413334253142
2699,2316131385.15683,52711882471.26134,73092199188.71645
2700,404202962906.6956,552662848215.5474,1294318302536.5198
2701,2.462922211613352e+49,4.473542716246447e+50,7.031391528487303e+51
2702,92204.47223154144,119302.60525752245,105471112.25853404
2703,15597.6966237365,57459.31246799824,72756.8820228988
2704,902.1001847087311,1053.8389987588976,1148.8619071849923
